generic_grievance_name,generic_grievance_name_ne,short_description,short_description_ne,classification,classification_ne,description,description_ne,follow_up_question_description,follow_up_question_description_ne,follow_up_question_quantification,follow_up_question_quantification_ne,high_priority
Land Acquisition Issues,जग्गा अधिग्रहण समस्या,Concerns about fairness in land compensation.,जग्गा मुआवजाको निष्पक्षताको बारेमा चिन्ता।,"Economic, Social",आर्थिक,Issues regarding delays or unfair compensation for private lands acquired for public projects.,सार्वजनिक परियोजनाका लागि निजी जग्गा अधिग्रहणमा ढिलाइ वा अनुचित मुआवजाको समस्या।,"""What specific challenges have you faced with land compensation?""","""जग्गा मुआवजामा तपाईंले के के चुनौतीहरू सामना गर्नुभयो?""","""What is the size of the land affected (in sq. meters or hectares)?""","""प्रभावित जग्गाको आकार कति छ (वर्ग मिटर वा हेक्टरमा)?""",True
Access to Electricity,बिजुली पहुँच,Issues shifting utilities like power lines or networks.,बिजुली लाइन वा नेटवर्क जस्ता उपयोगिताहरू सार्ने समस्या।,Relocation of Public Utilities,सार्वजनिक उपयोगिताहरूको स्थानान्तरण,Challenges in restoring access to electricity due to project disruption.,परियोजना व्यवधानका कारण बिजुली पहुँच पुनर्स्थापना गर्ने चुनौती।,"""How long has the electricity access been disrupted?""","""बिजुली पहुँच कति लामो समयदेखि बाधित छ?""","""How many households or businesses are impacted by the outage?""","""कति घरधुरी वा व्यापारहरू यस बिजुली बाधाको प्रभावमा छन्?""",True
Access to Water,पानी पहुँच,Issues shifting water pipes.,पानी पाइपहरू सार्ने समस्या।,Relocation of Public Utilities,सार्वजनिक उपयोगिताहरूको स्थानान्तरण,"Disruptions caused by water pipe relocations, leading to water shortages.",पानी पाइप स्थानान्तरणका कारण पानीको कमी भएको व्यवधान।,"""How long has the water access been disrupted?""","""पानी पहुँच कति लामो समयदेखि बाधित छ?""","""How many people or households lack water access?""","""कति मानिस वा घरधुरीहरूको पानी पहुँच छैन?""",True
Wildlife Passage,वन्यजन्तु पारगमन,Need for safe animal crossings across roads.,सडकहरूमा वन्यजन्तुहरूका लागि सुरक्षित पारगमनको आवश्यकता।,"Wildlife, Environmental",वन्यजन्तु,"Requests to construct underpasses or bridges for wildlife movement, preventing accidents and habitat fragmentation.","वन्यजन्तुहरूको आवागमनका लागि अण्डरपास वा पुल निर्माणको अनुरोध, दुर्घटना र आवास विखण्डन रोक्न।","""Which species are most affected by the absence of crossings?""","""क्रसिङको अभावमा कुन प्रजातिहरू सबैभन्दा बढी प्रभावित छन्?""","""How many wildlife accidents have occurred?""","""कति वन्यजन्तु दुर्घटनाहरू भएका छन्?""",True
Wildlife Destruction,वन्यजन्तु विनाश,Destruction of natural wildlife habitat.,प्राकृतिक वन्यजन्तु आवासको विनाश।,"Wildlife, Environmental",वन्यजन्तु,"Complete destruction of wildlife habitats by project activities, endangering species.","परियोजना गतिविधिहरूद्वारा वन्यजन्तु आवासहरूको पूर्ण विनाश, प्रजातिहरूलाई जोखिममा पार्दै।","""Which wildlife habitats have been affected?""","""कुन वन्यजन्तु आवासहरू प्रभावित भएका छन्?""","""Which endangered species have been affected?""","""कुन लोपोन्मुख प्रजातिहरू प्रभावित भएका छन्?""",,"""What is the estimated size of the habitat destroyed (in sq. meters)?""","""विनाश भएको आवासको अनुमानित आकार कति छ (वर्ग मिटरमा)?""",True
Air Pollution,वायु प्रदूषण,Complaints about air pollution due to construction.,निर्माणका कारण वायु प्रदूषणको शिकायत।,Environmental,वातावरणीय,Airborne dust and emissions from machinery and vehicles affecting nearby areas.,मेसिनरी र सवारी साधनहरूबाट हावामा उड्ने धूलो र उत्सर्जनले नजिकैका क्षेत्रहरूलाई प्रभावित गर्दै।,"""How does it affect the health of your relatives?""","""यसले तपाईंका नातेदारहरूको स्वास्थ्यलाई कसरी असर गर्छ?""","""How many people are affected, can you list them?""","""कति मानिसहरू प्रभावित छन्, तपाईं तिनीहरूलाई सूचीबद्ध गर्न सक्नुहुन्छ?""","""Can you assess the gravity of their illness on a scale from 1 to 5?""","""तपाईं तिनीहरूको बिरामीको गम्भीरतालाई १ देखि ५ को स्केलमा मूल्याङ्कन गर्न सक्नुहुन्छ?""",True
Noise Pollution,ध्वनि प्रदूषण,Complaints about noise due to construction.,निर्माणका कारण ध्वनि प्रदूषणको शिकायत।,Environmental,वातावरणीय,Noise from heavy machinery and vehicular traffic disrupting local communities.,भारी मेसिनरी र सवारी साधनहरूबाट आउने ध्वनिले स्थानीय समुदायहरूलाई व्यवधान पुर्याउँदै।,"""What time periods are worst for noise pollution?""","""ध्वनि प्रदूषणका लागि कुन समयावधि सबैभन्दा खराब छ?""","""How many hours per day are noise levels intolerable?""","""दिनको कति घण्टा ध्वनि स्तर असहनीय छ?""",False
Employment Opportunities,रोजगारी अवसर,Requests for jobs for locals during projects.,परियोजनाहरूका बेला स्थानीयहरूका लागि रोजगारीको अनुरोध।,"Economic, Social",आर्थिक,Frustrations over limited or inequitable job opportunities for local populations despite project benefits.,परियोजना लाभहरूको बावजुद सीमित वा अनुचित रोजगारी अवसरहरूका कारण स्थानीय जनसंख्याको निराशा।,"""Have you or others applied for jobs? What was the outcome?""","""तपाईं वा अरूले रोजगारीका लागि आवेदन गर्नुभयो? नतिजा के भयो?""","""How many people have been affected by lack of employment opportunities?""","""रोजगारी अवसरको कमीले कति मानिसहरूलाई प्रभावित गरेको छ?""",True
Cultural Site Disturbances,सांस्कृतिक स्थल व्यवधान,Impacts on cultural or religious sites.,सांस्कृतिक वा धार्मिक स्थलहरूमा प्रभाव।,"Cultural, Social",सांस्कृतिक,Damage or disrespect to cultural monuments or religious shrines during construction.,निर्माणका बेला सांस्कृतिक स्मारक वा धार्मिक मन्दिरहरूलाई क्षति वा अनादर।,"""Which cultural or religious sites have been affected?""","""कुन सांस्कृतिक वा धार्मिक स्थलहरू प्रभावित भएका छन्?""","""How many cultural events or practices have been impacted?""","""कति सांस्कृतिक कार्यक्रम वा प्रथाहरू प्रभावित भएका छन्?""",True
Gender-Based Access Issues,लिङ्ग आधारित पहुँच समस्या,Safety concerns specific to women.,महिलाहरूका लागि विशिष्ट सुरक्षा चिन्ता।,"Gender, Social",लिङ्ग,Fear of harassment or lack of safe infrastructure for women in construction zones.,निर्माण क्षेत्रहरूमा महिलाहरूका लागि उत्पीडनको डर वा सुरक्षित आधारभूत संरचनाको कमी।,"""Have specific incidents or risks been identified, can you list them?""","""के विशिष्ट घटना वा जोखिमहरू पहिचान गरिएका छन्, तपाईं तिनीहरूलाई सूचीबद्ध गर्न सक्नुहुन्छ?""","""How many events have been reported to you?""","""तपाईंलाई कति घटनाहरू रिपोर्ट गरिएका छन्?""",True
