Generic Grievance Name,Short Description,Classification,Description,Follow-Up Question - Description,Follow-Up Question - Quantification
Land Acquisition Issues,Concerns about fairness in land compensation.,"Economic, Social",Issues regarding delays or unfair compensation for private lands acquired for public projects.,"""What specific challenges have you faced with land compensation?""","""What is the size of the land affected (in sq. meters or hectares)?"""
Access to Electricity,Issues shifting utilities like power lines or networks.,Relocation of Public Utilities,Challenges in restoring access to electricity due to project disruption.,"""How long has the electricity access been disrupted?""","""How many households or businesses are impacted by the outage?"""
Access to Water,Issues shifting water pipes.,Relocation of Public Utilities,"Disruptions caused by water pipe relocations, leading to water shortages.","""How long has the water access been disrupted?""","""How many people or households lack water access?"""
Wildlife Passage,Need for safe animal crossings across roads.,"Wildlife, Environmental","Requests to construct underpasses or bridges for wildlife movement, preventing accidents and habitat fragmentation.","""Which species are most affected by the absence of crossings?""","""How many wildlife accidents have occurred?"""
Wildlife Destruction,Destruction of natural wildlife habitat.,"Wildlife, Environmental","Complete destruction of wildlife habitats by project activities, endangering species.","""Which wildlife habitats have been affected?""
""Which endangered species have been affected?""","""What is the estimated size of the habitat destroyed (in sq. meters)?"""
Air Pollution,Complaints about air pollution due to construction.,Environmental,Airborne dust and emissions from machinery and vehicles affecting nearby areas.,"""How does it affect the health of your relatives?""","""How many people are affected, can you list them?""
""Can you assess the gravity of their illness on a scale from 1 to 5?"""
Noise Pollution,Complaints about noise due to construction.,Environmental,Noise from heavy machinery and vehicular traffic disrupting local communities.,"""What time periods are worst for noise pollution?""","""How many hours per day are noise levels intolerable?"""
Employment Opportunities,Requests for jobs for locals during projects.,"Economic, Social",Frustrations over limited or inequitable job opportunities for local populations despite project benefits.,"""Have you or others applied for jobs? What was the outcome?""","""How many people have been affected by lack of employment opportunities?"""
Cultural Site Disturbances,Impacts on cultural or religious sites.,"Cultural, Social",Damage or disrespect to cultural monuments or religious shrines during construction.,"""Which cultural or religious sites have been affected?""","""How many cultural events or practices have been impacted?"""
Gender-Based Access Issues,Safety concerns specific to women.,"Gender, Social",Fear of harassment or lack of safe infrastructure for women in construction zones.,"""Have specific incidents or risks been identified, can you list them?""","""How many events have been reported to you?"""
Forced Relocation Issues,Forced relocation problems.,Relocation Issues,"Inadequate resettlement provisions, cultural reasons for rejection, or poor housing and infrastructure.","""What specific issues have you encountered with relocation?""","""How many individuals or families have been displaced?"""
Drainage and Sewage Management,Poor water management causing non-farm damage.,Environmental,"Construction blockages causing flooding, waterlogging, or sanitation hazards.","""What areas are affected by flooding or waterlogging?""","""What is the estimated damage area (in sq. meters or hectares)?"""
Road Safety Provisions,Pedestrian safety demands.,Safety,"Lack of crosswalks or underpasses, leading to unsafe conditions in high-traffic zones.","""Which areas lack safety provisions for pedestrians?""","""How many accidents or near misses have occurred?"""
Soil Pollution,Chemical spills or waste contaminating farmland.,Destruction of Agrarian Resources,Contamination from construction materials or fuel degrading soil productivity.,"""What types of contaminants have been observed?""","""What is the size of the affected farmland (in hectares)?"""
Destruction of Agrarian Soils,Loss of soil fertility or damage.,Destruction of Agrarian Resources,"Soil compaction, erosion, or sediment deposition on farmlands caused by project activities.","""What specific damage has occurred to the soil?""","""How much farmland has been rendered unusable (in hectares)?"""
Cutting of Trees,Concerns about deforestation.,"Environmental, Social",Felling of trees for construction affecting ecosystems and local livelihoods.,"""What types of trees have been cut, and why?""","""How many trees have been felled in total?"""
Crop Destruction,Damage to crops by construction or trespassing.,Destruction of Agrarian Resources,"Loss of agricultural produce from dust, debris, or encroachment by project vehicles.","""Which crops have been affected, and how?""","""What is the total loss in yield (in kg or tons)?"""
Theft of Crops,Stolen crops or livestock.,Malicious Behavior,"Reports of theft of harvested or unharvested crops, or livestock.","""What type of crops or livestock were stolen?""","""What is the estimated value of the stolen crops or livestock (in currency)?"""
Theft of Tools or Equipment,Stolen farming or personal tools.,Malicious Behavior,Loss of implements allegedly taken by workers or others in project zones.,"""What specific tools or equipment were stolen?""","""What is the estimated value of the stolen tools (in currency)?"""
Fire Incidents,Accidental or intentional fires.,"Malicious Behavior, Environmental","Fires caused by mishandling of flammables or negligence, damaging property or resources.","""What caused the fire, and what property was affected?""","""What is the total area or value of damage caused by the fire?"""
Poor housing quality of the resettlement site,Poor housing quality of the resettlement site,Relocation issues,"Lack of adequate resettlement, compensation, or alternative housing for those displaced by the project.","""Can you describe your housing and its condition?""","""How would you rate your new house compare to what you were promised from 1 to 5, 1 being the worse and 5 what you expected?"""
Lack of infrastructure of the resettlement site,Lack of infrastructure of the resettlement site,Relocation issues,"Lack of road, electricity, water, access to public transport at the resettlement site","""Can you describe the issues you face because of the lack of infrastructure?""","""What are the lacking infrastructures?"""
Poor location of the resettlement site,Poor location of the resettlement site,Relocation issues,Distance to village from the resettlement site and lack of job opportunities or access to school,"""Can you describe the issues you face because of the location?""","""How long does it take to go to your farm site or village or school?"""
Gender Discrimination and harrassment,Any aggression or gender related issue,Gender,,,
