form,action,utterance_number,en,ne
location_form,action_ask_location_form_complainant_location_consent,1,"Do you want to provide the location details for your grievance. This is optional, your grievance can be filed without it.","के तपाईं आफ्नो गुनासोको लागि स्थान विवरण प्रदान गर्न चाहनुहुन्छ? यो वैकल्पिक हो, तपाईंको गुनासो यस बिना पनि दर्ता गर्न सक्नुहुन्छ।"
location_form,action_ask_location_form_complainant_municipality_temp,1,"Please enter a valid municipality name in {district}, {province} (at least 3 characters) or Skip to skip","कृपया {district}, {province} मा वैध नगरपालिका नाम प्रविष्ट गर्नुहोस् (कम्तिमा 3 अक्षर) वा छोड्न स्किप गर्नुहोस्"
location_form,action_ask_location_form_complainant_municipality_confirmed,1,Is {validated_municipality} your correct municipality?,के {validated_municipality} तपाईंको सही नगरपालिका हो?
location_form,action_ask_location_form_complainant_village,1,Please provide your village name or Skip to skip,कृपया आफ्नो गाउँको नाम प्रदान गर्नुहोस् वा छोड्न स्किप गर्नुहोस्
location_form,action_ask_location_form_complainant_address_temp,1,Please provide your address or Skip to skip,कृपया आफ्नो ठेगाना प्रदान गर्नुहोस् वा छोड्न स्किप गर्नुहोस्
location_form,action_ask_location_form_complainant_address_confirmed,1,"Thank you for providing your location details:
- Municipality: {municipality}
- Village: {village}
- Address: {address}
Is this correct?","तपाईंको स्थान विवरण प्रदान गर्नुभएकोमा धन्यवाद:
- नगरपालिका: {municipality}
- गाउँ: {village}
- ठेगाना: {address}
के यो सही हो?"
location_form,action_ask_location_form_complainant_province,1,Please provide your province name or Skip,कृपया आफ्नो प्रदेशको नाम प्रदान गर्नुहोस् वा छोड्न स्किप गर्नुहोस्
location_form,action_ask_location_form_complainant_district,1,Please provide your district name or Skip,कृपया आफ्नो जिल्लाको नाम प्रदान गर्नुहोस् वा छोड्न स्किप गर्नुहोस्
location_form,validate_complainant_province,1,"Please provide a valid province name, this is required to file your grievance","कृपया एक वैध प्रदेशको नाम प्रदान गर्नुहोस्, यो आपको ग्रेवियंसको फाइल गर्नको लागि आवश्यक छ"
location_form,validate_complainant_province,2,We cannot match your entry {slot_value} to a valid province. Please try again,आपको प्रविष्टि {slot_value} एक वैध प्रदेशको मिल्न सकिन्छ। कृपया पुनरावर्तन गर्नुहोस्
